brand_name,cpu_model,price,cpu_mark,cpu_value,thread_mark,thread_value,TDP,power_performance,cores,socket,category,price_per_core,thread_mark_per_dollar,thread_efficiency,threadMark_per_watt,thermal_performance_ratio,age,test_date
Intel,Xeon E-2244G @ 3.80GHz,413.0,9826,23.79,2807,6.8,71.0,138.39,4,FCLGA1151-2,Server,103.25,6.796610169491525,0.2856706696519438,39.53521126760563,5.817150063051702,6.0,2019.0
Intel,Xeon E-2274G @ 4.00GHz,334.0,9660,28.92,2758,8.26,83.0,116.39,4,FCLGA1151-2,Server,83.5,8.25748502994012,0.2855072463768116,33.2289156626506,4.0245504840940525,6.0,2019.0
Intel,Xeon Gold 5222 @ 3.80GHz,1476.32,9428,6.39,2372,1.61,105.0,89.79,4,FCLGA3647,Server,369.08,1.606697734908421,0.2515910055154858,22.590476190476192,14.051643192488264,6.0,2019.0
Intel,Xeon E-2144G @ 3.60GHz,301.17,9322,30.95,2679,8.89,71.0,131.29,4,FCLGA1151-2,Server,75.2925,8.895308297639207,0.2873846813988414,37.732394366197184,4.242003231017771,6.0,2019.0
Intel,Xeon D-1548 @ 2.00GHz,555.0,9075,16.35,1647,2.97,45.0,201.66,8,FCBGA1667,Server,69.375,2.9675675675675675,0.1814876033057851,36.6,12.33394495412844,6.0,2019.0
Intel,Xeon E-2134 @ 3.50GHz,297.57,8741,29.37,2569,8.63,71.0,123.11,4,FCLGA1151-2,Server,74.3925,8.63326276170313,0.2939022995080654,36.183098591549296,4.191692202928158,6.0,2019.0
Intel,Xeon E3-1270L v4 @ 3.00GHz,,7662,,2378,,45.0,170.26,4,LGA1150,Server,,,0.3103628295484207,52.84444444444444,,6.0,2019.0
Intel,Xeon E-2224G @ 3.50GHz,267.56,7545,28.2,2726,10.19,71.0,106.26,4,FCLGA1151-2,Server,66.89,10.188368963970698,0.36129887342611,38.394366197183096,3.768085106382979,6.0,2019.0
Intel,Xeon E5-4610 v3 @ 1.70GHz,1219.0,7229,5.93,1027,0.84,105.0,68.85,10,FCLGA2011-3,Server,121.9,0.8424938474159147,0.1420666758887813,9.780952380952382,11.610455311973018,6.0,2019.0
Intel,Xeon E-2224 @ 3.40GHz,250.17,7223,28.87,2434,9.73,71.0,101.73,4,FCLGA1151-2,Server,62.5425,9.72938401886717,0.3369790945590475,34.28169014084507,3.523727052303429,6.0,2019.0
Intel,Xeon D-1539 @ 1.60GHz,486.0,7175,14.76,1179,2.43,35.0,204.99,8,FCBGA1667,Server,60.75,2.425925925925926,0.1643205574912892,33.68571428571428,13.888211382113822,6.0,2019.0
Intel,Xeon D-1557 @ 1.50GHz,694.0,7118,10.26,718,1.03,45.0,158.18,12,FCBGA1667,Server,57.833333333333336,1.0345821325648414,0.1008710311885361,15.955555555555556,15.417153996101366,6.0,2019.0
Intel,Xeon E-2124 @ 3.30GHz,204.99,6977,34.04,2537,12.37,71.0,98.27,4,FCLGA1151-2,Server,51.2475,12.376213473827992,0.3636233338110936,35.732394366197184,2.8868977673325498,6.0,2019.0
Intel,Xeon Platinum 8151 @ 3.40GHz,,6591,,2393,,,,2,Unknown,Server,,,0.3630708541951145,,,6.0,2019.0
Intel,Xeon E5-1428L v2 @ 2.20GHz,20.37,6566,322.34,1321,64.87,60.0,109.43,6,FCLGA1356,Server,3.395,64.85027000490918,0.2011879378617118,22.016666666666666,0.3394862567475337,6.0,2019.0
Intel,Xeon E-2254ML @ 1.70GHz,,6333,,2029,,25.0,253.31,4,FCBGA1440,Server,,,0.3203852834359703,81.16,,6.0,2019.0
Intel,Atom C3958 @ 2.00GHz,449.0,4281,9.53,514,1.15,31.0,138.1,16,FCBGA1310,Server,28.0625,1.1447661469933186,0.1200654052791403,16.580645161290324,14.491080797481636,6.0,2019.0
Intel,Xeon Gold 6148 @ 2.40GHz,2817.0,28962,10.28,2182,0.77,150.0,193.08,20,FCLGA3647,Server,140.85,0.774582889598864,0.0753401008217664,14.546666666666669,18.782101167315176,7.0,2018.0
Intel,Xeon Platinum 8173M @ 2.00GHz,,27377,,2123,,165.0,165.92,28,FCLGA3647,Server,,,0.0775468458925375,12.866666666666667,,7.0,2018.0
Intel,Xeon Platinum 8175M @ 2.50GHz,,26659,,1903,,,,24,FCLGA3647,Server,,,0.0713830226190029,,,7.0,2018.0
Intel,Xeon W-2170B @ 2.50GHz,,24745,,2578,,,,14,FCLGA-2066,Server,,,0.1041826631642756,,,7.0,2018.0
Intel,Xeon Gold 6146 @ 3.20GHz,3062.0,23432,7.65,2493,0.81,165.0,142.01,12,FCLGA3647,Server,255.16666666666663,0.8141737426518615,0.1063929668828951,15.10909090909091,18.563398692810456,7.0,2018.0
Intel,Xeon Platinum 8124M @ 3.00GHz,,22298,,2051,,,,18,FCLGA3647,Server,,,0.0919813436182617,,,7.0,2018.0
Intel,Xeon Gold 6152 @ 2.10GHz,3167.14,22291,7.04,2155,0.68,140.0,159.22,22,FCLGA3647,Server,143.9609090909091,0.6804246102161572,0.0966757884347943,15.392857142857142,22.616477272727273,7.0,2018.0
Intel,Xeon W-2155 @ 3.30GHz,1530.39,21198,13.85,2637,1.72,140.0,151.41,10,FCLGA2066,Server,153.03900000000002,1.7230901926959794,0.1243985281630342,18.835714285714285,10.932129963898918,7.0,2018.0
Intel,Xeon Gold 6132 @ 2.60GHz,2139.95,21042,9.83,2180,1.02,140.0,150.3,14,FCLGA3647,Server,152.85357142857143,1.0187153905465085,0.1036023191711814,15.571428571428571,15.289928789420143,7.0,2018.0
Intel,Xeon W-2150B @ 3.00GHz,,20457,,2711,,,,10,FCLGA2066,Server,,,0.1325218751527594,,,7.0,2018.0
Intel,Xeon Gold 6126 @ 2.60GHz,1160.0,19223,16.57,2019,1.74,125.0,153.78,12,FCLGA3647,Server,96.66666666666669,1.7405172413793104,0.105030432294647,16.152,9.28062764031382,7.0,2018.0
Intel,Xeon D-2183IT @ 2.20GHz,1764.0,18385,10.42,1728,0.98,100.0,183.85,16,FCBGA2518,Server,110.25,0.979591836734694,0.0939896654881697,17.28,17.643953934740882,7.0,2018.0
Intel,Xeon W-2140B @ 3.20GHz,,17576,,2579,,,,8,FCLGA2066,Server,,,0.1467341829767865,,,7.0,2018.0
Intel,Xeon Gold 5120T @ 2.20GHz,1727.0,17540,10.16,1827,1.06,105.0,167.04,14,FCLGA3647,Server,123.35714285714286,1.0579038795599305,0.1041619156214367,17.4,16.440944881889763,7.0,2018.0
Intel,Xeon E5-4667 v3 @ 2.00GHz,5729.0,15397,2.69,1461,0.26,135.0,114.05,16,FCLGA2011-3,Server,358.0625,0.2550183278058998,0.0948886146651945,10.822222222222225,42.39776951672862,7.0,2018.0
Intel,Xeon Silver 4116 @ 2.10GHz,389.99,14931,38.29,1709,4.38,85.0,175.66,12,FCLGA3647,Server,32.49916666666667,4.382163645221672,0.1144598486370638,20.105882352941176,4.587620788717681,7.0,2018.0
Intel,Xeon Silver 4123 @ 3.00GHz,,14405,,1967,,105.0,137.19,8,Unknown,Server,,,0.1365498090940645,18.733333333333334,,7.0,2018.0
Intel,Xeon E-2186G @ 3.80GHz,542.78,13909,25.63,2780,5.12,95.0,146.41,6,FCLGA1151-2,Server,90.46333333333332,5.121780463539556,0.19987058738946,29.26315789473684,5.71244635193133,7.0,2018.0
Intel,Xeon E-2176G @ 3.70GHz,448.0,13643,30.45,2749,6.14,80.0,170.54,6,FCLGA1151-2,Server,74.66666666666667,6.136160714285714,0.2014952723008136,34.3625,5.600656814449918,7.0,2018.0
Intel,Xeon E-2136 @ 3.30GHz,321.99,13356,41.48,2711,8.42,80.0,166.96,6,FCLGA1151-2,Server,53.665,8.41951613404143,0.2029799341120096,33.8875,4.025072324011572,7.0,2018.0
Intel,Xeon E-2146G @ 3.50GHz,369.94,13351,36.09,2679,7.24,80.0,166.89,6,FCLGA1151-2,Server,61.656666666666666,7.241714872682056,0.2006591266571792,33.4875,4.624272651704072,7.0,2018.0
Intel,Xeon D-2143IT @ 2.20GHz,566.0,13107,23.16,1812,3.2,65.0,201.64,8,FCBGA2518,Server,70.75,3.2014134275618376,0.1382467383840696,27.876923076923077,8.706390328151986,7.0,2018.0
Intel,Xeon E5-2649 v3 @ 2.30GHz,,12399,,1674,,105.0,118.09,10,LGA2011-v3,Server,,,0.1350108879748366,15.942857142857145,,7.0,2018.0
Intel,Xeon E5-4650 v3 @ 2.10GHz,3838.0,10838,2.82,1384,0.36,105.0,103.22,12,FCLGA2011-3,Server,319.8333333333333,0.3606044815007816,0.1276988374238789,13.18095238095238,36.60283687943262,7.0,2018.0
Intel,Xeon E-2126G @ 3.30GHz,320.29,10747,33.55,2652,8.28,80.0,134.34,6,FCLGA1151-2,Server,53.38166666666667,8.27999625339536,0.2467665394993951,33.15,4.0041728763040245,7.0,2018.0
Intel,Xeon Silver 4109T @ 2.00GHz,607.75,10348,17.03,1445,2.38,70.0,147.83,8,FCLGA3647,Server,75.96875,2.3776223776223775,0.1396405102435253,20.642857142857142,8.680563711098062,7.0,2018.0
Intel,Xeon E-2174G @ 3.80GHz,349.99,9596,27.42,2650,7.57,71.0,135.15,4,FCLGA1151-2,Server,87.4975,7.571644904140118,0.2761567319716548,37.32394366197183,4.928884026258205,7.0,2018.0
Intel,Xeon E5-4655 v3 @ 2.90GHz,4616.0,9377,2.03,1817,0.39,135.0,69.46,6,FCLGA2011-3,Server,769.3333333333334,0.393630849220104,0.1937719953076677,13.45925925925926,34.216748768472904,7.0,2018.0
Intel,Xeon E3-1285 v6 @ 4.10GHz,544.91,9276,17.02,2692,4.94,79.0,117.41,4,FCLGA1151,Server,136.2275,4.940265364922648,0.2902112979732643,34.075949367088604,6.8983548766157465,7.0,2018.0
Intel,Xeon Silver 4108 @ 1.80GHz,489.95,9262,18.9,1558,3.18,85.0,108.97,8,FCLGA3647,Server,61.24375,3.1799163179916317,0.1682142085942561,18.32941176470588,5.765608465608466,7.0,2018.0
Intel,Xeon E3-1585L v5 @ 3.00GHz,445.0,8021,18.02,2179,4.9,45.0,178.24,4,FCBGA1440,Server,111.25,4.896629213483146,0.2716618875451939,48.422222222222224,9.891231964483907,7.0,2018.0
Intel,Xeon D-2123IT @ 2.20GHz,213.0,7731,36.3,1750,8.22,60.0,128.86,4,FCBGA2518,Server,53.25,8.215962441314554,0.2263614021471995,29.166666666666668,3.5498622589531688,7.0,2018.0
Intel,Xeon E3-1285 v4 @ 3.50GHz,,7614,,2260,,95.0,80.15,4,FCLGA1150,Server,,,0.2968216443393748,23.789473684210527,,7.0,2018.0
Intel,Xeon E-2124G @ 3.40GHz,229.99,7518,32.69,2749,11.95,71.0,105.89,4,FCLGA1151-2,Server,57.4975,11.952693595373711,0.3656557595105081,38.71830985915493,3.2392168858978283,7.0,2018.0
Intel,Xeon D-1537 @ 1.70GHz,571.0,7176,12.57,1104,1.93,35.0,205.03,8,FCBGA1667,Server,71.375,1.9334500875656744,0.1538461538461538,31.542857142857144,16.311058074781226,7.0,2018.0
Intel,Xeon E3-1265L v4 @ 2.30GHz,,6954,,2073,,35.0,198.69,4,FCLGA1150,Server,,,0.2981018119068162,59.22857142857143,,7.0,2018.0
Intel,Xeon E5-2448L v2 @ 1.80GHz,1424.0,6774,4.76,1235,0.87,70.0,96.77,10,LGA 1356,Server,142.4,0.8672752808988764,0.1823147328018896,17.642857142857142,20.32983193277311,7.0,2018.0
Intel,Xeon E5-4610 @ 2.40GHz,215.19,6460,30.02,1401,6.51,95.0,68.0,6,FCLGA2011,Server,35.865,6.510525582043775,0.2168730650154798,14.74736842105263,2.2651565622918053,7.0,2018.0
Intel,Xeon E3-1286L v3 @ 3.20GHz,774.0,6450,8.33,2207,2.85,65.0,99.23,4,LGA1150,Server,193.5,2.851421188630491,0.3421705426356589,33.95384615384615,11.912364945978393,7.0,2018.0
Intel,Xeon Silver 4112 @ 2.60GHz,550.0,6420,11.67,1690,3.07,85.0,75.53,4,FCLGA3647,Server,137.5,3.0727272727272728,0.2632398753894081,19.88235294117647,6.472150814053128,7.0,2018.0
Intel,Xeon E5-2608L v3 @ 2.00GHz,441.0,6415,14.55,1210,2.74,52.0,123.37,6,LGA2011-v3,Server,73.5,2.743764172335601,0.1886204208885424,23.26923076923077,8.479037800687285,7.0,2018.0
Intel,Xeon W-2104 @ 3.20GHz,255.0,6202,24.32,1836,7.2,120.0,51.69,4,FCLGA2066,Server,63.75,7.2,0.2960335375685263,15.3,2.125411184210526,7.0,2018.0
Intel,Xeon E-2104G @ 3.20GHz,510.0,6057,11.88,1963,3.85,65.0,93.19,4,FCLGA1151-2,Server,127.5,3.849019607843138,0.3240878322601948,30.2,7.844276094276093,7.0,2018.0
Intel,Xeon Bronze 3106 @ 1.70GHz,334.31,5754,17.21,1013,3.03,85.0,67.7,8,FCLGA3647,Server,41.78875,3.030121743292154,0.1760514424748001,11.91764705882353,3.933759442184776,7.0,2018.0
Intel,Xeon W-2102 @ 2.90GHz,286.99,5077,17.69,1753,6.11,120.0,42.31,4,FCLGA2066,Server,71.7475,6.108226767483187,0.3452826472326177,14.608333333333333,2.3917467495760314,7.0,2018.0
Intel,Xeon Bronze 3104 @ 1.70GHz,320.24,4585,14.32,1001,3.13,85.0,53.94,6,FCLGA3647,Server,53.373333333333335,3.1257806645016237,0.2183206106870229,11.776470588235297,3.766759776536313,7.0,2018.0
Intel,Atom C3858 @ 2.00GHz,332.0,3154,9.5,501,1.51,25.0,126.17,12,FCBGA1310,Server,27.666666666666668,1.5090361445783131,0.1588459099556119,20.04,13.281052631578948,7.0,2018.0
Intel,Pentium Gold G5400T @ 3.10GHz,109.95,3119,28.37,1807,16.44,35.0,89.12,2,FCLGA1151-2,Server,54.975,16.434743065029558,0.5793523565245271,51.628571428571426,3.141346492774057,7.0,2018.0
Intel,Xeon E5-2637 @ 3.00GHz,79.0,2978,37.69,1526,19.32,80.0,37.22,2,FCLGA2011,Server,39.5,19.31645569620253,0.5124244459368704,19.075,0.987529848766251,7.0,2018.0
Intel,Pentium 1403 v2 @ 2.60GHz,,2284,,1391,,80.0,28.55,2,Unknown,Server,,,0.6090192644483362,17.3875,,7.0,2018.0
Intel,Xeon E7- 2830 @ 2.13GHz,1779.0,2027,1.14,559,0.31,105.0,19.31,4,LGA1567,Server,444.75,0.3142214727374929,0.2757770103601381,5.3238095238095235,16.938596491228072,7.0,2018.0
Intel,Atom C3538 @ 2.10GHz,75.0,1756,23.41,669,8.92,15.0,117.06,4,FCBGA1310,Server,18.75,8.92,0.3809794988610478,44.6,5.000427167876976,7.0,2018.0
Intel,Xeon @ 2.20GHz,,1324,,1383,,61.0,21.7,1,PPGA603,Server,,,1.0445619335347431,22.672131147540984,,7.0,2018.0
Intel,Xeon Platinum 8168 @ 2.70GHz,7829.0,32616,4.17,2138,0.27,205.0,159.1,24,FCLGA3647,Server,326.2083333333333,0.2730872397496487,0.065550649987736,10.429268292682927,38.15347721822542,8.0,2017.0
Intel,Xeon Gold 6154 @ 3.00GHz,3798.95,28848,7.59,2264,0.6,200.0,144.24,18,FCLGA3647,Server,211.05277777777775,0.5959541452243383,0.0784803105934553,11.32,19.00395256916996,8.0,2017.0
Intel,Xeon W-2195 @ 2.30GHz,1983.82,27325,13.77,2413,1.22,140.0,195.18,18,FCLGA2066,Server,110.21222222222222,1.2163401921545305,0.0883074107959743,17.235714285714284,14.174291938997822,8.0,2017.0
Intel,Xeon Platinum 8160 @ 2.10GHz,2348.7,26485,11.28,1984,0.84,150.0,176.56,24,FCLGA3647,Server,97.8625,0.8447226125090477,0.0749103265999622,13.226666666666668,15.652482269503547,8.0,2017.0
Intel,Xeon Gold 6150 @ 2.70GHz,2411.0,24489,10.16,2190,0.91,165.0,148.42,18,FCLGA3647,Server,133.94444444444446,0.9083367897138116,0.0894279064069582,13.272727272727272,14.608267716535432,8.0,2017.0
Intel,Xeon Gold 6138 @ 2.00GHz,1662.95,22851,13.74,2220,1.33,125.0,182.81,20,FCLGA3647,Server,83.14750000000001,1.3349769987071167,0.0971511093606406,17.76,13.304949053857351,8.0,2017.0
Intel,Xeon Gold 6140 @ 2.30GHz,1000.0,22733,22.73,1840,1.84,140.0,162.38,18,FCLGA3647,Server,55.55555555555556,1.84,0.0809396032199885,13.142857142857142,7.143862736471623,8.0,2017.0
Intel,Xeon Gold 6136 @ 3.00GHz,2500.0,22266,8.91,2224,0.89,150.0,148.44,12,FCLGA3647,Server,208.33333333333337,0.8896,0.0998832300368274,14.826666666666666,16.65993265993266,8.0,2017.0
Intel,Xeon Gold 6130 @ 2.10GHz,1770.0,20721,11.71,1880,1.06,125.0,165.77,16,FCLGA3647,Server,110.625,1.0621468926553672,0.090729211910622,15.04,14.156276686592657,8.0,2017.0
Intel,Xeon E5-2699C v4 @ 2.20GHz,,20079,,1622,,145.0,138.47,22,FCLGA2011-3,Server,,,0.0807809153842322,11.186206896551724,,8.0,2017.0
Intel,Xeon E5-2682 v4 @ 2.50GHz,,19551,,1868,,120.0,162.93,16,FCLGA2011-3,Server,,,0.0955449849112577,15.566666666666666,,8.0,2017.0
Intel,Xeon Gold 6144 @ 3.50GHz,2097.0,18656,8.9,2523,1.2,150.0,124.38,8,FCLGA3647,Server,262.125,1.2031473533619457,0.1352379931389365,16.82,13.975280898876404,8.0,2017.0
Intel,Xeon W-2145 @ 3.70GHz,1224.67,18225,14.88,2625,2.14,140.0,130.18,8,FCLGA2066,Server,153.08375,2.1434345578808984,0.1440329218106996,18.75,8.748655913978494,8.0,2017.0
Intel,Xeon Gold 5120 @ 2.20GHz,1561.0,17686,11.33,1847,1.18,105.0,168.43,14,FCLGA3647,Server,111.5,1.1832158872517615,0.1044328847676128,17.590476190476192,14.86584289496911,8.0,2017.0
Intel,Xeon Gold 6134 @ 3.20GHz,1699.99,16518,9.72,2240,1.32,130.0,127.06,8,FCLGA3647,Server,212.49875,1.317654809734175,0.1356096379706986,17.23076923076923,13.072016460905347,8.0,2017.0
Intel,Xeon Gold 5118 @ 2.30GHz,699.0,16287,23.3,1746,2.5,105.0,155.12,12,FCLGA3647,Server,58.25,2.4978540772532187,0.1072020629950267,16.62857142857143,6.657510729613734,8.0,2017.0
Intel,Xeon Gold 5117 @ 2.00GHz,,15816,,1531,,105.0,150.63,14,Unknown,Server,,,0.0968007081436519,14.58095238095238,,8.0,2017.0
Intel,Xeon Gold 6128 @ 3.40GHz,1719.0,14273,8.3,2247,1.31,115.0,124.11,6,FCLGA3647,Server,286.5,1.307155322862129,0.1574301128003923,19.53913043478261,14.95301204819277,8.0,2017.0
Intel,Xeon E5-4660 v3 @ 2.10GHz,4800.0,14256,2.97,1558,0.32,120.0,118.8,14,FCLGA2011-3,Server,342.85714285714283,0.3245833333333333,0.1092873176206509,12.983333333333333,39.99999999999999,8.0,2017.0
Intel,Xeon W-2135 @ 3.70GHz,1007.7,14109,14.0,2592,2.57,140.0,100.78,6,FCLGA2066,Server,167.95000000000002,2.572194105388508,0.1837125239209015,18.514285714285716,7.198571428571428,8.0,2017.0
Intel,Xeon Silver 4114 @ 2.20GHz,775.0,13169,16.99,1681,2.17,85.0,154.93,10,FCLGA3647,Server,77.5,2.169032258064516,0.1276482648644544,19.776470588235295,9.118893466745146,8.0,2017.0
Intel,Xeon E5-4627 v4 @ 2.60GHz,999.99,12969,12.97,2030,2.03,135.0,96.07,10,FCLGA2011-3,Server,99.999,2.030020300203002,0.1565271030919885,15.037037037037036,7.407093292212798,8.0,2017.0
Intel,Xeon E5-2618L v4 @ 2.20GHz,700.39,12816,18.3,2013,2.87,75.0,170.88,10,FCLGA2011-3,Server,70.039,2.874112994188952,0.1570692883895131,26.84,9.337704918032786,8.0,2017.0
Intel,Xeon W-2133 @ 3.60GHz,617.0,12438,20.16,2274,3.68,140.0,88.84,6,FCLGA2066,Server,102.83333333333331,3.685575364667747,0.1828268210323203,16.242857142857144,4.406746031746032,8.0,2017.0
Intel,Xeon E5-2648L v4 @ 1.80GHz,1298.7,11547,8.89,1435,1.1,75.0,153.96,14,FCLGA2011-3,Server,92.76428571428572,1.104951104951105,0.1242747033861609,19.133333333333333,17.318335208098986,8.0,2017.0
Intel,Xeon E5-4669 v4 @ 2.20GHz,,11523,,1366,,135.0,85.35,22,FCLGA2011-3,Server,,,0.1185455176603315,10.11851851851852,,8.0,2017.0
Intel,Xeon E5-2650L v4 @ 1.70GHz,700.0,11436,16.34,1385,1.98,65.0,175.93,14,FCLGA2011-3,Server,50.0,1.9785714285714289,0.1211087792934592,21.307692307692307,10.766829865361078,8.0,2017.0
Intel,Xeon E5-2628L v4 @ 1.90GHz,1364.0,11079,8.12,1433,1.05,75.0,147.72,12,FCLGA2011-3,Server,113.66666666666669,1.0505865102639296,0.1293438035923819,19.106666666666666,18.192118226600986,8.0,2017.0
Intel,Xeon E5-2630L v4 @ 1.80GHz,98.0,10864,110.86,1743,17.79,55.0,197.53,10,FCLGA2011-3,Server,9.8,17.785714285714285,0.1604381443298969,31.69090909090909,1.7817968609056467,8.0,2017.0
Intel,Xeon E5-2618L v3 @ 2.30GHz,1029.95,10464,10.16,1872,1.82,75.0,139.52,8,LGA2011-v3,Server,128.74375,1.8175639594155055,0.1788990825688073,24.96,13.73228346456693,8.0,2017.0
Intel,Xeon E5-4640 v3 @ 1.90GHz,,10372,,1514,,105.0,98.78,12,FCLGA2011-3,Server,,,0.1459699190127265,14.41904761904762,,8.0,2017.0
Intel,Xeon Silver 4110 @ 2.10GHz,530.0,10246,19.33,1613,3.04,85.0,120.54,8,FCLGA3647,Server,66.25,3.043396226415094,0.1574272886980285,18.976470588235298,6.235902741852044,8.0,2017.0
Intel,Xeon W-2125 @ 4.00GHz,998.95,10039,10.05,2599,2.6,120.0,83.66,4,FCLGA2066,Server,249.7375,2.6017318184093297,0.2588903277218846,21.658333333333335,8.324378109452736,8.0,2017.0
Intel,Xeon D-1567 @ 2.10GHz,,9236,,988,,65.0,142.09,12,FCBGA1667,Server,,,0.1069727154612386,15.2,,8.0,2017.0
Intel,Xeon E3-1275 v6 @ 3.80GHz,353.61,9229,26.1,2593,7.33,73.0,126.43,4,FCLGA1151,Server,88.4025,7.332937416928254,0.2809621844186802,35.52054794520548,4.844061302681992,8.0,2017.0
Intel,Xeon E3-1280 v6 @ 3.90GHz,592.18,9166,15.48,2561,4.32,72.0,127.3,4,FCLGA1151,Server,148.045,4.324698571380324,0.2794021383373336,35.56944444444444,8.223514211886304,8.0,2017.0
Intel,Xeon E5-4648 v3 @ 1.70GHz,,9061,,1317,,105.0,86.3,12,FCLGA2011-3,Server,,,0.1453481955634036,12.542857142857144,,8.0,2017.0
Intel,Xeon E3-1270 v6 @ 3.80GHz,316.71,8862,27.98,2462,7.77,72.0,123.08,4,FCLGA1151,Server,79.1775,7.773673076315873,0.2778153915594674,34.19444444444444,4.398856325947105,8.0,2017.0
Intel,Xeon E3-1240 v6 @ 3.70GHz,374.45,8853,23.64,2456,6.56,72.0,122.95,4,FCLGA1151,Server,93.6125,6.55895313125918,0.2774200835874845,34.111111111111114,5.20093062605753,8.0,2017.0
Intel,Xeon Gold 5122 @ 3.60GHz,904.33,8771,9.7,2120,2.34,105.0,83.53,4,FCLGA3647,Server,226.0825,2.344276978536596,0.2417056207958043,20.19047619047619,8.611340206185568,8.0,2017.0
Intel,Xeon E3-1245 v6 @ 3.70GHz,496.3,8659,17.45,2441,4.92,73.0,118.62,4,FCLGA1151,Server,124.075,4.918396131372154,0.2819032220810717,33.43835616438356,6.797707736389685,8.0,2017.0
Intel,Xeon E5-2648L v2 @ 1.90GHz,945.0,8611,9.11,1350,1.43,70.0,123.01,10,FCLGA2011,Server,94.5,1.4285714285714286,0.1567762164673092,19.285714285714285,13.502744237102087,8.0,2017.0
Intel,Xeon W-2123 @ 3.60GHz,427.11,8489,19.87,2229,5.22,120.0,70.74,4,FCLGA2066,Server,106.7775,5.218796094682868,0.2625750971845918,18.575,3.5601409159536987,8.0,2017.0
Intel,Xeon E5-4650L @ 2.60GHz,59.99,8472,141.22,1393,23.23,115.0,73.67,8,LGA 2011,Server,7.49875,23.22053675612602,0.164423984891407,12.11304347826087,0.5216683189349951,8.0,2017.0
Intel,Xeon E3-1585 v5 @ 3.50GHz,556.0,8408,15.12,2402,4.32,65.0,129.35,4,FCBGA1440,Server,139.0,4.320143884892087,0.2856803044719315,36.95384615384615,8.55489417989418,8.0,2017.0
Intel,Xeon E3-1230 v6 @ 3.50GHz,595.44,8408,14.12,2352,3.95,72.0,116.77,4,FCLGA1151,Server,148.86,3.950020153164046,0.2797335870599429,32.666666666666664,8.269830028328611,8.0,2017.0
Intel,Xeon E3-1515M v5 @ 2.80GHz,,7938,,2148,,45.0,176.4,4,FCBGA1440,Server,,,0.2705971277399849,47.733333333333334,,8.0,2017.0
Intel,Xeon E5-2650L v2 @ 1.70GHz,79.0,7475,94.62,1102,13.95,70.0,106.79,10,FCLGA2011,Server,7.9,13.949367088607596,0.1474247491638796,15.742857142857142,1.1286197421264004,8.0,2017.0
Intel,Xeon D-1531 @ 2.20GHz,348.0,7447,21.4,1424,4.09,45.0,165.48,6,FCBGA1667,Server,58.0,4.091954022988506,0.1912179401101114,31.64444444444445,7.732710280373832,8.0,2017.0
Intel,Xeon D-1559 @ 1.50GHz,,7353,,957,,45.0,163.4,12,FCBGA1667,Server,,,0.1301509587923296,21.266666666666666,,8.0,2017.0
Intel,Xeon E3-1505M v6 @ 3.00GHz,,7080,,2183,,45.0,157.34,4,Unknown,Server,,,0.3083333333333333,48.51111111111111,,8.0,2017.0
Intel,Xeon E3-1225 v6 @ 3.30GHz,208.13,6312,30.33,2303,11.06,73.0,86.47,4,FCLGA1151,Server,52.0325,11.065199634843609,0.3648605830164765,31.54794520547945,2.850972634355424,8.0,2017.0
Intel,Xeon E3-1240L v5 @ 2.10GHz,278.0,6173,22.21,1906,6.86,25.0,246.93,4,FCLGA1151,Server,69.5,6.856115107913669,0.3087639721367244,76.24,11.117964880684376,8.0,2017.0
Intel,Xeon E3-1220 v6 @ 3.00GHz,416.68,5729,13.75,1938,4.65,72.0,79.57,4,FCLGA1151,Server,104.17,4.651051166362676,0.3382789317507418,26.916666666666668,5.786909090909091,8.0,2017.0
Intel,Xeon E5-2430L @ 2.00GHz,32.28,5273,163.36,1005,31.13,60.0,87.89,6,FCLGA1356,Server,5.38,31.133828996282528,0.1905935899867248,16.75,0.5380142017629774,8.0,2017.0
Intel,Xeon E3-1235L v5 @ 2.00GHz,,5013,,1761,,25.0,200.53,4,FCLGA1151,Server,,,0.3512866546977857,70.44,,8.0,2017.0
Intel,Xeon E5-1603 v4 @ 2.80GHz,,4812,,1754,,140.0,34.37,4,FCLGA2011-3,Server,,,0.3645054031587697,12.528571428571428,,8.0,2017.0
Intel,Pentium D1508 @ 2.20GHz,129.0,3240,25.12,1760,13.64,25.0,129.6,2,FCBGA1667,Server,64.5,13.643410852713178,0.5432098765432098,70.4,5.159235668789808,8.0,2017.0
Intel,Atom C3558 @ 2.20GHz,86.0,2405,27.96,849,9.87,16.0,150.3,4,FCBGA1310,Server,21.5,9.872093023255816,0.353014553014553,53.0625,5.375536480686695,8.0,2017.0
Intel,Xeon E5-2699 v4 @ 2.20GHz,5957.96,24619,4.13,1937,0.33,145.0,169.79,22,FCLGA2011-3,Server,270.81636363636363,0.325111279699763,0.0786790690117389,13.358620689655172,41.11138014527845,9.0,2016.0
Intel,Xeon E5-2679 v4 @ 2.50GHz,2702.0,23512,8.7,1951,0.72,200.0,117.56,20,FCLGA2011-3,Server,135.1,0.7220577350111029,0.082978904389248,9.755,13.51264367816092,9.0,2016.0
Intel,Xeon E5-2696 v4 @ 2.20GHz,2793.95,23207,8.31,2248,0.8,145.0,160.05,22,FCLGA2011-3,Server,126.99772727272726,0.8045956441597023,0.0968673245141552,15.50344827586207,19.259927797833935,9.0,2016.0
