brand_name,cpu_model,price,cpu_mark,cpu_value,thread_mark,thread_value,TDP,power_performance,cores,test_date_x,socket,category,price_per_core,thread_mark_per_dollar,thread_efficiency,threadMark_per_watt,thermal_performance_ratio,age,test_date
Intel,Xeon E3-1220 v6 @ 3.00GHz,0.08622141930907602,-0.4792041849293116,-0.5238986093671966,0.4139572301501858,-0.36425702965827506,-0.41818181818181815,-0.3311943492163108,-0.25,1970,FCLGA1151,Server,0.5862897892623693,-0.3641998807897538,0.14631905830435193,1.3411966230270398,-0.14497389977741867,0.3333333333333333,2017.0
Intel,Xeon E5-2430L @ 2.00GHz,-0.33981513294246735,-0.5119468493358177,2.666572385150908,-0.981355095273026,1.2723953500455614,-0.6363636363636364,-0.22587623750434915,0.0,1970,FCLGA1356,Server,-0.654422860686315,1.2727242235855583,0.07672989039034055,0.21336378590752744,-0.7839990819303019,0.3333333333333333,2017.0
Intel,Xeon E3-1235L v5 @ 2.00GHz,,-0.530615912374615,,0.14925167645253468,,-1.2727272727272727,1.1999689672114382,-0.25,1970,FCLGA1151,Server,,,0.1524482828132214,6.169430509672767,,0.3333333333333333,2017.0
Intel,Xeon E5-1603 v4 @ 2.80GHz,,-0.5450485341853776,,0.13878309523285356,,0.8181818181818182,-0.9033552445745635,-0.25,1970,FCLGA2011-3,Server,,,0.15867694230831436,-0.254937764493619,,0.3333333333333333,2017.0
Intel,Pentium D1508 @ 2.20GHz,-0.23261883915014353,-0.6579245614814906,-0.2814304908746436,0.1477561648497231,0.1913889255357389,-1.2727272727272727,0.3021067480131889,-0.5,1970,FCBGA1667,Server,0.08807062919086095,0.19162588719934792,0.24288229035975342,6.164993134575904,-0.22138981805608485,0.3333333333333333,2017.0
Intel,Atom C3558 @ 2.20GHz,-0.28027641393374486,-0.7178809754714743,-0.22086677438222055,-1.2146549053116338,-0.04162389438433154,-1.4363636363636363,0.5641361846042473,-0.25,1970,FCBGA1310,Server,-0.45197030559801876,-0.041482629586401254,0.15326246656813994,4.241668366029064,-0.19505633860157237,0.3333333333333333,2017.0
Intel,Xeon E5-2699 v4 @ 2.20GHz,6.22770900063174,0.8771750489279252,-0.7290475363591367,0.4124617185473742,-0.6312637622987801,0.9090909090909091,0.8108489246602724,2.0,1970,FCLGA2011-3,Server,2.679216719433285,-0.6315900813206382,0.023995893237198793,-0.16285676648604192,4.155593558079378,0.39999999999999997,2016.0
Intel,Xeon E5-2679 v4 @ 2.50GHz,2.619077438017445,0.797687922835815,-0.6315911334118222,0.43339888098673646,-0.60715898782429,1.9090909090909092,0.14969928827616766,1.75,1970,FCLGA2011-3,Server,0.9747424895651611,-0.6070544670803765,0.026021970859487174,-0.562622184156504,0.7955934112754739,0.39999999999999997,2016.0
Intel,Xeon E5-2696 v4 @ 2.20GHz,2.7209870659558666,0.7757876758095336,-0.6399079818033871,0.8775658270217781,-0.6022144187013178,0.9090909090909091,0.6875558467667022,2.0,1970,FCLGA2011-3,Server,0.8729853049709562,-0.6019527253417346,0.03256617889386897,0.07507834646647484,1.4952948453912345,0.39999999999999997,2016.0
Intel,Xeon E5-2698 v4 @ 2.20GHz,0.6315349064027398,0.6715281391467115,-0.30659428857219967,0.7175460855209382,-0.5057953208033577,0.7272727272727273,0.7014801163440048,1.75,1970,FCLGA2011-3,Server,-0.15136845038472024,-0.5060520466053477,0.033295044945006666,0.11455001638940623,-0.029985684406314002,0.39999999999999997,2016.0
Intel,Xeon E5-2697 v4 @ 2.30GHz,0.5930763518680662,0.6564492805384521,-0.29145335944909395,0.4513450202204755,-0.5125941033474445,0.9090909090909091,0.5424902746249859,1.5,1970,FCLGA2011-3,Server,-0.11217710761070038,-0.5128585201289654,0.029854100579326054,-0.14296508501734279,-0.11562334493447557,0.39999999999999997,2016.0
Intel,Xeon E5-2697A v4 @ 2.60GHz,,0.6527872720193034,,0.5635083904313446,,0.9090909090909091,0.538059825214026,1.25,1970,FCLGA2011-3,Server,,,0.03160014285505948,-0.08558523462686445,,0.39999999999999997,2016.0
Intel,Xeon E5-2695 v4 @ 2.10GHz,0.28064215811231674,0.5722948886866426,-0.08331889713710486,0.42891234617830165,-0.4483147047488044,0.45454545454545453,0.8105957561225035,1.5,1970,FCLGA2011-3,Server,-0.30886643515202494,-0.4483286061554756,0.0319769084766608,0.156047690906372,-0.24884269933839537,0.39999999999999997,2016.0
Intel,Xeon E5-2690 v4 @ 2.60GHz,0.17669322929943368,0.5522615479642409,0.04271334387353618,0.4633091130429682,-0.4069039383439113,0.7272727272727273,0.5457814656159845,1.0,1970,FCLGA2011-3,Server,-0.274967852370122,-0.4072006064919971,0.03314182243425713,-0.02514512554889403,-0.40005254059700757,0.39999999999999997,2016.0
Intel,Xeon E7-8880 v3 @ 2.30GHz,-0.22818557637957596,0.4194239840343368,2.1080640277788794,-0.07357955236639195,0.09744211219926484,1.0,0.20121908571218722,1.5,1970,LGA2011-1,Server,-0.6291930413039303,0.09748109416879833,0.028556508122829505,-0.45261225988009274,-0.7415472228546488,0.39999999999999997,2016.0
Intel,Xeon E5-2687W v4 @ 3.00GHz,0.7051270683941614,0.3844553928808972,-0.42878798417134906,0.6038872037072575,-0.5206290281722746,1.1818181818181819,0.06640683935012115,0.75,1970,FCLGA2011-3,Server,0.2985400710242791,-0.5207866266553005,0.0417191427045756,-0.21304022730671435,-0.10753198331169254,0.39999999999999997,2016.0
Intel,Xeon E5-2680 v4 @ 2.40GHz,0.07016192492269499,0.38301931110868204,0.12332279751485987,0.43040785778111323,-0.3518956068508443,0.45454545454545453,0.5326167016519895,1.0,1970,FCLGA2011-3,Server,-0.36119498634338965,-0.35215187756261246,0.03869928954307749,0.15697214405155188,-0.44144763968892325,0.39999999999999997,2016.0
Intel,Xeon E5-2673 v4 @ 2.30GHz,1.7856240371507421,0.36837127703208716,-0.6254068102488634,0.37058739366864973,-0.59108913817463,0.7272727272727273,0.30552452327307233,1.75,1970,FCLGA2011-3,Server,0.5025206489125593,-0.5911742215381189,0.038226725201376176,-0.07609276554992113,0.9092308347315895,0.39999999999999997,2016.0
Intel,Xeon E5-2683 v4 @ 2.10GHz,0.09100934310128898,0.35795968418352714,0.06361209111387929,-0.042173808707348596,-0.4118485074668836,0.45454545454545453,0.4957806794065799,1.25,1970,FCLGA2011-3,Server,-0.39152967772193775,-0.4119297139218178,0.031175208936282874,-0.13515504982530552,-0.4223612473028251,0.39999999999999997,2016.0
Intel,Xeon E5-2689 v4 @ 3.10GHz,,0.32550423613146406,,1.019639429288879,,1.2727272727272727,-0.03916444089960959,0.5,1970,FCLGA2011-3,Server,,,0.05211010938733221,-0.06951887651753061,,0.39999999999999997,2016.0
Intel,Xeon E5-2686 v4 @ 2.30GHz,,0.3117896552068091,,-0.07208404076358035,,0.9090909090909091,0.12336976034817729,1.5,1970,FCLGA2011-3,Server,,,0.032311701979410516,-0.41073772017290794,,0.39999999999999997,2016.0
Intel,Xeon E5-2669 v3 @ 2.30GHz,,0.2659786466731449,,-0.23808582867566663,,0.45454545454545453,0.36071526450674435,0.75,1970,LGA2011-v3,Server,,,0.03086235053528373,-0.2562584118438759,,0.39999999999999997,2016.0
Intel,Xeon E5-2660 v4 @ 2.00GHz,-0.09358063550821817,0.18922007594824358,0.4432015818058268,0.3526412544349107,-0.1905790392138725,0.18181818181818182,0.47451452223397217,1.0,1970,FCLGA2011-3,Server,-0.4937292848578566,-0.19086702424723886,0.04636277355165399,0.35942738284595566,-0.5544693924392461,0.39999999999999997,2016.0
Intel,Xeon E5-1681 v3 @ 2.90GHz,,0.17356678463109812,,0.5664994136369678,,0.7272727272727273,0.05121672708397281,0.5,1970,LGA2011-v3,Server,,,0.05178378844368453,0.03155466735547488,,0.39999999999999997,2016.0
Intel,Xeon E5-2658 v4 @ 2.30GHz,,0.14585040642734518,,-0.116949388847928,,0.18181818181818182,0.4016019833564604,1.0,1970,FCLGA2011-3,Server,,,0.038599543286713854,0.02768076846138758,,0.39999999999999997,2016.0
Intel,Xeon E5-1680 v4 @ 3.40GHz,4.854550190076141,0.12330392260356686,-0.7533583239652502,1.0271169873029369,-0.6207565529124639,0.8181818181818182,-0.06169644076106292,0.25,1970,FCLGA2011-3,Server,6.686303329532901,-0.6209306841067233,0.06527757207096631,0.2157409511379902,3.257246814689481,0.39999999999999997,2016.0
Intel,Xeon E5-2667 v4 @ 3.20GHz,0.020631296618528833,0.1036296023242189,0.008806192738693616,0.7429697827687352,-0.2783451411466311,0.7272727272727273,-0.04005053078180167,0.25,1970,FCLGA2011-3,Server,-0.16075637128599207,-0.2785724821535611,0.06036218340409967,0.12851953058323634,-0.5270787356655174,0.39999999999999997,2016.0
Intel,Xeon E5-2650 v4 @ 2.20GHz,0.9543761845123966,0.07799554269017794,-0.5774249926052183,-0.12442694686198594,-0.5706927905423692,0.18181818181818182,0.2878027256292326,0.75,1970,FCLGA2011-3,Server,0.5339079117697659,-0.5704034997835815,0.04204523253879298,0.022398179060359437,0.542007901794954,0.39999999999999997,2016.0
Intel,Xeon E5-1660 v4 @ 3.20GHz,1.2802320813060393,0.06729673348717487,-0.6266863253860273,0.7953126888671408,-0.5608036522964246,0.8181818181818182,-0.13220387852976787,0.25,1970,FCLGA2011-3,Server,1.6234195658871526,-0.5609550543179823,0.0643841091388503,0.09292074756408561,0.4496106524420745,0.39999999999999997,2016.0
Intel,Xeon E5-2692 v2 @ 2.20GHz,,-0.020376058706561825,,-0.13489552808166705,,0.36363636363636365,-0.0044803512252377005,0.75,1970,LGA 2011,Server,,,0.04800446045172771,-0.12932697564917092,,0.39999999999999997,2016.0
Intel,Xeon E5-2675 v3 @ 1.80GHz,,-0.0317929087956725,,-0.676270728299462,,,,1.25,1970,LGA2011-v3,Server,,,0.034554464777923025,,,0.39999999999999997,2016.0
Intel,Xeon E5-2640 v4 @ 2.40GHz,0.13534197080696467,-0.03251094968178009,-0.264370289045792,0.2344958378127952,-0.4081400806246544,-0.09090909090909091,0.34236054551848194,0.5,1970,FCLGA2011-3,Server,-0.1430166545327527,-0.407928014371517,0.05860772332966856,0.5960873880120175,-0.2258396460554068,0.39999999999999997,2016.0
Intel,Xeon E5-2673 v2 @ 3.30GHz,,-0.03473687642871362,,0.4453629738092291,,0.2727272727272727,0.033115176633479335,0.25,1970,LGA 2011,Server,,,0.06436838171143441,0.3308533765403946,,0.39999999999999997,2016.0
Intel,Xeon E5-1650 v4 @ 3.60GHz,0.12725126625067884,-0.06238145054385582,-0.2750329151888243,1.113856660266009,-0.32408240553412504,0.8181818181818182,-0.2956241696597468,0.0,1970,FCLGA2011-3,Server,0.22768586310721078,-0.3238984049766517,0.08521480113889701,0.26169947892693524,-0.4549546514402943,0.39999999999999997,2016.0
Intel,Xeon E5-2630 v4 @ 2.20GHz,0.03997140545512984,-0.07394190881018801,-0.17032592646424782,0.16869332728908534,-0.35931246053530275,-0.18181818181818182,0.3552721409447081,0.5,1970,FCLGA2011-3,Server,-0.2510876369480623,-0.35923978298464965,0.06042164037118296,0.6704786764006146,-0.31242587077966605,0.39999999999999997,2016.0
Intel,Xeon E5-4627 v3 @ 2.60GHz,2.2843660988395933,-0.07602422737990001,-0.7162523849874981,0.13130553721879562,-0.6065409166839185,0.7272727272727273,-0.27473776529379285,0.5,1970,FCLGA2011-3,Server,2.2921911886198933,-0.6066408122159379,0.05957110315416794,-0.2075705461977331,1.3133351904977582,0.39999999999999997,2016.0
Intel,Xeon E5-2643 v4 @ 3.40GHz,0.04944750462721803,-0.08981061239316573,-0.19698249182182842,0.8790613386245897,-0.2888523505329473,0.7272727272727273,-0.29271273147540167,0.0,1970,FCLGA2011-3,Server,0.08074449247860867,-0.2892012887484311,0.08194807510672945,0.2032975183266792,-0.5036490370198742,0.39999999999999997,2016.0
Intel,Xeon E5-2470 v2 @ 2.40GHz,-0.11242200228313033,-0.10776163454585548,0.16192150415263645,-0.23659031707285505,-0.26042107807585646,0.0,0.11425569298848832,0.5,1970,LGA 1356,Server,-0.42377514516543663,-0.2604377849746392,0.05188405491759068,0.11031158793431228,-0.545177468561694,0.39999999999999997,2016.0
Intel,Xeon D-1541 @ 2.10GHz,,-0.16032222740893104,,0.06101649188665099,,-0.9090909090909091,1.5225056843293203,0.25,1970,FCBGA1667,Server,,,0.065779876555098,2.550997639019172,,0.39999999999999997,2016.0
Intel,Xeon E5-2648L v3 @ 1.80GHz,1.3205415230474247,-0.18351494803020618,-0.6799994561011884,-0.5521432652661001,-0.5997421341398316,-0.36363636363636365,0.32349948945468104,0.75,1970,LGA2011-v3,Server,0.8796806327688936,-0.5995022549523713,0.04874721910482825,0.2662425058118193,1.6363267994521293,0.39999999999999997,2016.0
Intel,Xeon D-1587 @ 1.70GHz,,-0.22832069932331978,,-1.235592067750996,,-0.5454545454545454,0.4578053987412091,1.25,1970,FCBGA1667,Server,,,0.029582174722399296,-0.21970695671906934,,0.39999999999999997,2016.0
Intel,Xeon E5-2651 v2 @ 1.80GHz,-0.06736896937723738,-0.22882332794359508,-0.11040196754040664,-0.8123622841553165,-0.4031955115016821,,,0.75,1970,LGA 2011,Server,-0.43093382732426594,-0.4031972699680214,0.044083900197329724,,,0.39999999999999997,2016.0
Intel,Xeon E5-2620 v4 @ 2.10GHz,-0.09409046072683341,-0.23341878961468365,-0.04877198843368034,-0.07657057557201512,-0.2598030069354849,-0.18181818181818182,0.024634030618213357,0.25,1970,FCLGA2011-3,Server,-0.3232553165185413,-0.2598766282979093,0.06981468971486554,0.45644058349307326,-0.4856507192320426,0.39999999999999997,2016.0
Intel,Xeon E5-2629 v3 @ 2.40GHz,0.17843328493688143,-0.23435224276662353,-0.4272952165113245,-0.35174471048934736,-0.4755098349251522,-0.18181818181818182,0.022608682316060114,0.25,1970,LGA2011-v3,Server,0.0627640598048239,-0.4753585185787317,0.06044572215210264,0.21630028413339317,-0.13341679828331432,0.39999999999999997,2016.0
Intel,Xeon E5-2630L v3 @ 1.80GHz,-0.28803462378223815,-0.24591270103295573,1.6062808414877823,-0.193220480591319,0.5467798312493741,-0.7272727272727273,0.727809644271995,0.25,1970,LGA2011-v3,Server,-0.597969744363617,0.5469763439998861,0.06732747039481207,1.4452396224572899,-0.6746280381439429,0.39999999999999997,2016.0
Intel,Xeon E3-1280 v5 @ 3.70GHz,0.062193135092599786,-0.29315979133883513,-0.3680110151560654,1.019639429288879,-0.28514392369071806,-0.2727272727272727,-0.02194898033130819,-0.25,1970,FCLGA1151,Server,0.5182195132959571,-0.28504519920449545,0.119616992869758,1.6042035428307293,-0.24829102376396667,0.39999999999999997,2016.0
Intel,Xeon E3-1285L v4 @ 3.40GHz,0.9876367384485797,-0.3145574097448413,-0.6780801833954426,1.0151528944804442,-0.5342265932604484,-0.5454545454545454,0.2238776698425252,-0.25,1970,LGA1150,Server,3.139929865323367,-0.5340940473937618,0.12437009569580323,2.348850551273161,1.4550606605659726,0.39999999999999997,2016.0
Intel,Xeon E3-1230 v5 @ 3.40GHz,0.6396256109590256,-0.32475359032756906,-0.6337236586404285,0.689131365067518,-0.5082676053648437,-0.2727272727272727,-0.09157032821782124,-0.25,1970,FCLGA1151,Server,2.1540411820459937,-0.5084947661920366,0.11381123985566749,1.297747325203583,0.5449021472415744,0.39999999999999997,2016.0
Intel,Xeon E3-1260L v5 @ 2.90GHz,-0.08887029381449012,-0.3335854932266924,-0.17778976476437033,0.9358907795314301,-0.10528522184260006,-0.9090909090909091,0.8435076660324914,-0.25,1970,FCLGA1151,Server,0.09026847020453659,-0.10525523790654341,0.12584619439213768,3.9931445454998595,-0.14952829928202346,0.39999999999999997,2016.0
Intel,Xeon E3-1575M v5 @ 3.00GHz,0.9621454775178162,-0.34277641656886954,-0.6823452338526556,0.6936178998759528,-0.5428795892256499,-0.9090909090909091,0.8076843179381582,-0.25,1970,FCBGA1440,Server,3.067715089159738,-0.5428635074238454,0.11817127321172649,3.5937807867821308,2.4164179415049274,0.39999999999999997,2016.0
Intel,Xeon E5-1630 v4 @ 3.70GHz,,-0.345935796467743,,1.0540361961535456,,0.8181818181818182,-0.6525918079142319,-0.25,1970,FCLGA2011-3,Server,,,0.13390415136479406,0.23000394252076597,,0.39999999999999997,2016.0
Intel,Xeon E5-2623 v4 @ 2.60GHz,-0.2824930453190287,-0.34615120873357524,1.1076964430395955,0.05204342226978146,0.5968435936194687,-0.18181818181818182,-0.20929369828047056,-0.25,1970,FCLGA2011-3,Server,-0.45824985135137786,0.5963058317705857,0.09232378923887997,0.5686800712372716,-0.729184506984425,0.39999999999999997,2016.0
Intel,Xeon E5-1620 v4 @ 3.50GHz,-0.13253793210458065,-0.35656280158213527,-0.09398152328013709,0.8820523618302128,-0.016901048769469938,0.8181818181818182,-0.6660097404159963,-0.25,1970,FCLGA2011-3,Server,-0.03343858113663696,-0.017228971561597792,0.12954290720808145,0.13887927535303043,-0.6587864313115994,0.39999999999999997,2016.0
Intel,Xeon E3-1285 v3 @ 3.60GHz,,-0.3888746414569768,,0.8356915021430537,,-0.2,-0.28549742814898116,-0.25,1970,LGA1150,Server,,,0.13663780647161652,1.2870500816665007,,0.39999999999999997,2016.0
Intel,Xeon E5-4607 v2 @ 2.60GHz,-0.29490618107661787,-0.38894644554558755,1.2292503810701627,-0.4459619414664774,0.5059871359848525,0.0,-0.40752466335370585,0.0,1970,FCLGA2011,Server,-0.5696071293776119,0.505570612986916,0.07885542364938804,-0.05317065247645385,-0.7561990693503793,0.39999999999999997,2016.0
Intel,Xeon E5-2637 v4 @ 3.50GHz,-0.21710241945315703,-0.3953370094319451,0.211396089456306,0.6158512965297502,0.24454304360769127,0.7272727272727273,-0.6917063469995637,-0.25,1970,FCLGA2011-3,Server,-0.2730032516272854,0.24435630395751554,0.1285485141113669,0.0586719596140862,-0.7205353924346332,0.39999999999999997,2016.0
Intel,Xeon E3-1225 v5 @ 3.30GHz,0.06662639786316736,-0.4625456363716155,-0.4985215591467799,0.6023916921044459,-0.332117330358955,-0.2727272727272727,-0.39524598927190263,-0.25,1970,FCLGA1151,Server,0.5307786048026751,-0.33194194081013184,0.15007531317711809,1.2173199015729292,-0.2423242110765881,0.39999999999999997,2016.0
Intel,Xeon D-1521 @ 2.40GHz,,-0.46864898390353,,0.09391774714850593,,-0.9090909090909091,0.3145120063638769,-0.25,1970,FCBGA1667,Server,,,0.1251706803383463,2.6052322235363943,,0.39999999999999997,2016.0
Intel,Xeon E3-1220 v5 @ 3.00GHz,-0.15966950026045418,-0.4807838748787483,-0.19250418884175485,0.5350936699779244,-0.011338408506126094,-0.2727272727272727,-0.43537320250831113,-0.25,1970,FCLGA1151,Server,-0.110300221157752,-0.011113742143976556,0.15362128992026544,1.154919314273284,-0.5529727469207214,0.39999999999999997,2016.0
Intel,Xeon E5-2609 v4 @ 1.70GHz,-0.02652753610338369,-0.5063461304241784,-0.45480479196034773,-0.9245256543661856,-0.4470785624680613,-0.18181818181818182,-0.5414508198335801,0.25,1970,FCLGA2011-3,Server,-0.22755503923734915,-0.4469902787205273,0.07876700000827251,-0.2835569694250714,-0.39834897042466144,0.39999999999999997,2016.0
Intel,Xeon E5-1607 v4 @ 3.10GHz,-0.17828920389683794,-0.5139573638169189,-0.18887889595312385,0.3646053472574034,0.00967601026650624,0.8181818181818182,-0.8642407054892316,-0.25,1970,FCLGA2011-3,Server,-0.1630484054859681,0.00975562029380319,0.1580632752031011,-0.13528711456033107,-0.6946944132925135,0.39999999999999997,2016.0
Intel,Xeon D-1518 @ 2.20GHz,,-0.5470590486664788,,-0.6059816829673174,,-1.0909090909090908,0.391728410383464,-0.25,1970,FCBGA1667,Server,,,0.11063180934082166,2.3361723367106935,,0.39999999999999997,2016.0
Intel,Xeon E5-2603 v4 @ 1.70GHz,-0.08943553481773747,-0.5534496125528363,-0.42921448921707034,-0.9200391195577509,-0.40134129808056745,-0.18181818181818182,-0.6391738754124675,0.0,1970,FCLGA2011-3,Server,-0.1815521336391995,-0.40127226719580494,0.09190089813393613,-0.27964163845725076,-0.47978106213879024,0.39999999999999997,2016.0
Intel,Xeon E5-2418L @ 2.00GHz,,-0.6379630248476996,,-1.0232294201517504,,-0.8181818181818182,-0.4477784608589989,-0.25,1970,LGA 1356,Server,,,0.11778121788219525,0.5228706989137673,,0.39999999999999997,2016.0
Intel,Xeon E7320 @ 2.13GHz,,-0.7850896024111448,,-1.3238272523168797,,-0.2727272727272727,-1.1060166590587588,-0.25,1970,604,Server,,,0.23583345383029658,-0.5687235749146917,,0.39999999999999997,2016.0
Intel,Xeon L5310 @ 1.60GHz,-0.25090604807873473,-0.7911211458544485,-0.5546069726591294,-1.4943155750374006,-0.28823427939257573,-0.8181818181818182,-0.9877869519205711,-0.25,1970,LGA771,Server,-0.36876632436601114,-0.2879627428266235,0.21214526296899036,-0.17601587884225822,-0.5755491439289011,0.39999999999999997,2016.0
Intel,Xeon E5-2696 v3 @ 2.30GHz,2.3929810367184987,0.8008473027346884,-0.616023699242995,0.8192408745121261,-0.5972698495783454,0.9090909090909091,0.7179360712989986,1.5,1970,LGA2011-v3,Server,1.0209320372176467,-0.5970256678176791,0.0311098011611776,0.045240824263426044,1.247788766401046,0.4666666666666666,2015.0
Intel,Xeon E5-2686 v3 @ 2.00GHz,,0.41253079152770394,,0.3720829052714613,,0.45454545454545453,0.5760351058793968,1.5,1970,LGA2011-v3,Server,,,0.03651408696436878,0.12091847138953457,,0.4666666666666666,2015.0
Intel,Xeon E5-4669 v3 @ 2.10GHz,5.609313176765269,0.360975455905179,-0.7482402634165948,-0.27996015355439113,-0.6349721891410094,0.7272727272727273,0.29590411883784523,1.5,1970,FCLGA2011-3,Server,3.045736679022981,-0.6348134152630702,0.02677020377070565,-0.4335479816861599,4.016896637988003,0.4666666666666666,2015.0
Intel,Xeon E5-2683 v3 @ 2.00GHz,1.2857182439846166,0.17421302142859496,-0.6062140831914054,-0.13489552808166705,-0.5867626401920293,0.45454545454545453,0.22577643387579363,1.0,1970,LGA2011-v3,Server,0.6226842422929092,-0.5869035450298998,0.03684171358511229,-0.19247114482646074,0.6716323577278326,0.4666666666666666,2015.0
Intel,Xeon E5-2678 v3 @ 2.50GHz,-0.18717789575182595,0.16365782040281338,1.024527959123944,0.0849446775316364,-0.027408258155786104,0.45454545454545453,0.2103331530718762,0.75,1970,LGA2011-v3,Server,-0.5440703099806184,-0.027031902719095495,0.042059284363372064,-0.05657653248501157,-0.6770183948275638,0.4666666666666666,2015.0
Intel,Xeon E5-2676 v3 @ 2.40GHz,,0.15324622755425335,,0.03858381784447716,,0.45454545454545453,0.1950164565368434,0.75,1970,LGA2011-v3,Server,,,0.041604423135437246,-0.08523457998558928,,0.4666666666666666,2015.0
Intel,Xeon E5-2673 v3 @ 2.40GHz,0.4002294213483769,0.12272948989468078,-0.3872037422135234,0.09242223554569434,-0.49961460939964225,0.2727272727272727,0.2855242087893103,0.75,1970,LGA2011-v3,Server,0.01062289823276582,-0.4995424052088889,0.04445327644670275,0.0928487122540714,-0.07476589557476505,0.4666666666666666,2015.0
Intel,Xeon E5-2658 v3 @ 2.20GHz,,0.07785193451295642,,0.07447609631195529,,0.18181818181818182,0.28754955709146335,0.75,1970,LGA2011-v3,Server,,,0.04670006289036184,0.1629150571277084,,0.4666666666666666,2015.0
Intel,Xeon E5-1680 v3 @ 3.20GHz,0.27830361200084236,0.058249418322219235,-0.339435177092739,0.696608923081576,-0.42853642825691524,0.8181818181818182,-0.1437230469982638,0.25,1970,LGA2011-v3,Server,0.2042265267636203,-0.4288482207168903,0.06276923466142367,0.04062311249390682,-0.3365411761544396,0.4666666666666666,2015.0
Intel,Xeon E5-2685 v3 @ 2.60GHz,,0.038862314397314315,,0.0969087703541291,,0.45454545454545453,0.027039131727020143,0.75,1970,LGA2011-v3,Server,,,0.04975377519462873,-0.04918090732357217,,0.4666666666666666,2015.0
Intel,Xeon E5-4657L v2 @ 2.40GHz,0.4569641016547154,0.006622278611083543,-0.4624818827833309,-0.27397810714314474,-0.5299000952778476,0.36363636363636365,0.037039288968901005,0.75,1970,FCLGA2011,Server,0.06419788941850758,-0.5300697995835587,0.04265925442648418,-0.21903912434663197,-0.054022608999335454,0.4666666666666666,2015.0
Intel,Xeon E5-2650L v3 @ 1.80GHz,1.1372593569552352,-0.04184548120117876,-0.6324441435032647,-0.3951145469708834,-0.5886168536131439,-0.5454545454545454,0.9635095529350629,0.75,1970,LGA2011-v3,Server,0.706605885896729,-0.5884255613858201,0.0426131685278322,0.7394487372953047,1.7069988469094903,0.4666666666666666,2015.0
Intel,Xeon E5-2663 v3 @ 2.80GHz,,-0.04493305701144139,,0.5664994136369678,,0.45454545454545453,-0.09612736189766573,0.5,1970,LGA2011-v3,Server,,,0.06854299649326921,0.24109738026292526,,0.4666666666666666,2015.0
Intel,Xeon E5-2643 v3 @ 3.40GHz,2.3951422523191503,-0.1444535238259533,-0.7284077787905546,0.6128602733241271,-0.6003602052802032,0.7272727272727273,-0.36410625912629874,0.0,1970,LGA2011-v3,Server,4.51085936237754,-0.6004803327847483,0.08083568311523215,0.05702848735598843,1.4030703121454773,0.4666666666666666,2015.0
Intel,Xeon D-1540 @ 2.00GHz,,-0.17051840799165882,,-0.08853466839450783,,-0.9090909090909091,1.482378471092912,0.25,1970,FCBGA1667,Server,,,0.062197693959104655,2.3044768003045246,,0.4666666666666666,2015.0
Intel,Xeon E5-2628L v3 @ 2.00GHz,,-0.17619093099190877,,-0.26650054912908683,,-0.36363636363636365,0.3407149500229826,0.5,1970,LGA2011-v3,Server,,,0.05715940679134904,0.5487553869788053,,0.4666666666666666,2015.0
Intel,Xeon E5-4627 v2 @ 3.30GHz,0.17740255134272445,-0.22135570272807614,-0.4187651155968988,0.1866394665228244,-0.4303906416780298,0.6363636363636364,-0.43094275309735125,0.25,1970,FCLGA2011,Server,0.0613040654171679,-0.43043236366231635,0.07721867031548588,-0.12071935840441896,-0.3822682971507596,0.4666666666666666,2015.0
Intel,Xeon E3-1275 v5 @ 3.60GHz,0.1165449366597582,-0.2859075783891485,-0.4125807924339401,0.9957112436438936,-0.32779083237635426,-0.2727272727272727,-0.005872778182967954,-0.25,1970,FCLGA1151,Server,0.6721939751683214,-0.3277643564429574,0.11713019372504216,1.5820166673464107,-0.1739029677875029,0.4666666666666666,2015.0
Intel,Xeon E3-1270 v5 @ 3.60GHz,0.635192348188458,-0.2933752036046674,-0.622634527451675,0.9239266867089373,-0.49714232483815607,-0.2727272727272727,-0.022455317406846545,-0.25,1970,FCLGA1151,Server,2.1414820905392755,-0.49722604592659364,0.1160389425300403,1.515456040893456,0.5382834273283521,0.4666666666666666,2015.0
Intel,Xeon E3-1240 v5 @ 3.50GHz,-0.015388963392332661,-0.2978988611871452,-0.2754594202345456,0.9897291972326472,-0.2097392445653902,-0.2727272727272727,-0.032328890379842774,-0.25,1970,FCLGA1151,Server,0.2984354119283897,-0.20988026634204493,0.11953628839126143,1.5764699484753315,-0.3549475314158301,0.4666666666666666,2015.0
Intel,Xeon E3-1245 v5 @ 3.50GHz,-0.22043844968800913,-0.3108954012256926,0.4127064710367546,0.9314042447229953,0.3570319911553115,-0.2727272727272727,-0.061063519416640115,-0.25,1970,FCLGA1151,Server,-0.28245396798609074,0.35678707696239353,0.12023322344642562,1.5223894394823057,-0.636472611534904,0.4666666666666666,2015.0
Intel,Xeon E5-2450 @ 2.10GHz,-0.3046593591718665,-0.35850151197462576,1.6519168813799605,-0.7585238664540993,0.4621040850184731,0.0,-0.35106807943118806,0.25,1970,LGA 1356,Server,-0.6215180409387135,0.46284213620630316,0.0603047938655768,-0.29722628280395497,-0.7674810906712071,0.4666666666666666,2015.0
